,Unnamed: 0,text,label_name,label,clean_text
2125,9233,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 
",0,0,sink low poorly play game absurd plot twist idiotic court maneuver stupid character even freeman n't save
2126,9234,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 
",0,0,fast slow racy offensive much anything
2127,9235,"great story , bad idea for a movie . 
",0,0,great story bad idea movie
2128,9236,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 
",0,0,palpable chemistry lopez male lead ralph fienne plus script working girl scribe kevin wade workmanlike extreme
2129,9237,"how this one escaped the lifetime network i'll never know . 
",0,0,one escape lifetime network will never know
2130,9238,"the corpse count ultimately overrides what little we learn along the way about vicarious redemption . 
",0,0,corpse count ultimately override little learn along way vicarious redemption
2131,9239,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 
",0,0,gratuitous long schwentke fulfil gross quota anticipate audience demographic instead shape material fit story
2132,9240,"instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence . 
",0,0,instead build laugh riot leave handful disparate funny moment real consequence
2133,9241,"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 
",0,0,walter hill pulpy stylize box melodrama undispute nearly overcome questionable ring match solid fight choreography gritty prison authenticity
2134,9242,"seagal ran out of movies years ago , and this is just the proof . 
",0,0,seagal ran movie year ago proof
2135,9243,"just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? 
",0,0,dreadful n't blame eddie murphy n't owen wilson know movie must story script
2136,9244," . . . a rather bland affair . 
",0,0,rather bland affair
2137,9245,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . 
",0,0,focus joan rage hormones sledgehammer audience spanish inquisition madness much become mad waste [num] minute [num] [num] 21st century torture device
2138,9246,"go for la salle's performance , and make do as best you can with a stuttering script . 
",0,0,salle performance make good stuttering script
2139,9247,"too much power , not enough puff . 
",0,0,much power enough puff
2140,9248,"there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 
",0,0,moment real pleasure find sara sugarman whimsical comedy annie mary enough sustain film
2141,9249,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
",0,0,though perry hurley make inspiring effort breathe life disjoint haphazard script jay scherick david ronn neither actor director reginald hudlin make fitfully entertaining
2142,9250,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . 
",0,0,ultimately film amount lectured tech geek sort thing
2143,9251,"the most repugnant adaptation of a classic text since roland joffй and demi moore's the scarlet letter . 
",0,0,repugnant adaptation classic text since roland joff demi moore scarlet letter
2144,9252,"any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 
",0,0,one episode soprano would send ill conceive folly sleep fish
2145,9253,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . 
",0,0,human nature initially succeed allow crazy ultimately fail spin control
2146,9254,"may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
",0,0,may reawaken discussion kennedy assassination fictional film look make cable rather big screen
2147,9255,"as a feature-length film , it wears out its welcome as tryingly as the title character . 
",0,0,feature length film wear welcome tryingly title character
2148,9256,"the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side . 
",0,0,film n't convince calvin barbershop represent sort beacon hope middle chicago south side
2149,9257,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia . 
",0,0,one big blustery movie nothing really happen come video perfect cure insomnia
2150,9258,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 
",0,0,lousy tarantino imitation subside come first lousy guy ritchie imitation
2151,9259," "" collateral damage "" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief
",0,0,collateral damage number rep decent action entertainment silly showdown end force viewer totally suspend disbelief
2152,9260,"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 
",0,0,contrived maudlin cliche ride sappy script good contest receive reject must astronomically bad
2153,9261,"thoughtless , random , superficial humour and a lot of very bad scouse accents
",0,0,thoughtless random superficial humour lot bad scouse accent
2154,9262,"hilarious musical comedy though stymied by accents thick as mud . 
",0,0,hilarious musical comedy though stymie accent thick mud
2155,9263,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . 
",0,0,starts mediocre spiral downward thud bottom pool utterly incompetent conclusion
