,text,label_name,label
8817,"Й uma pena que , mais tarde , o prуprio filme abandone o tom de parуdia e passe a utilizar os mesmos clichкs que havia satirizado . 
",1,1
8818,"it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
",1,1
8819,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue . 
",1,1
8820,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 
",1,1
8821,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while . 
",1,1
8822,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 
",1,1
8823,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . 
",1,1
8824,"it's an exhilarating place to visit , this laboratory of laughter . 
",1,1
8825,"a pure participatory event that malnourished intellectuals will gulp down in a frenzy . 
",1,1
8826,"the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . 
",1,1
8827,"unfolds in a series of achronological vignettes whose cumulative effect is chilling . 
",1,1
8828,"an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . 
",1,1
8829,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak . 
",1,1
8830,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . 
",1,1
8831,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 
",1,1
8832,"a pleasant enough comedy that should have found a summer place . 
",1,1
8833," . . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought . 
",1,1
8834,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures . 
",1,1
8835,"an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 
",1,1
8836,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency . 
",1,1
8837,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 
",1,1
8838,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 
",1,1
8839,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story . 
",1,1
8840,"that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 
",1,1
8841,"it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice . 
",1,1
8842," "" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material . 
",1,1
8843,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director . 
",1,1
8844,"this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach . 
",1,1
8845,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 
",1,1
8846,"dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed . 
",1,1
8847,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best . 
",1,1
8848,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . 
",1,1
8849,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . 
",1,1
8850,"an immensely entertaining look at some of the unsung heroes of 20th century pop music . 
",1,1
8851,"beautifully observed , miraculously unsentimental comedy-drama . 
",1,1
8852,"'almodуvar logra un filme entraсable , lleno de compasiуn , comprensiуn , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '
",1,1
8853,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . 
",1,1
8854,"a heroic tale of persistence that is sure to win viewers' hearts . 
",1,1
8855,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 
",1,1
8856,"it'll keep you wide awake and . . . very tense . 
",1,1
8857,"offers the flash of rock videos fused with solid performances and eerie atmosphere . 
",1,1
8858,"the son's room is a triumph of gentility that earns its moments of pathos . 
",1,1
8859,"star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . 
",1,1
8860,"look , this is a terrific flick replete with dazzling camera-work , dancing and music . 
",1,1
8861,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . 
",1,1
8862,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 
",1,1
8863,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind . 
",1,1
8864," "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . 
",1,1
8865,"by turns very dark and very funny . 
",1,1
8866,"it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
",1,1
8867,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect . 
",1,1
8868,"what a great way to spend 4 units of your day . 
",1,1
8869,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed . 
",1,1
